date,actual,pred_ARIMA,pred_Prophet
2023-05-30,130.3651985081847,129.29472928526295,135.33776553428962
2023-05-31,129.4053034407379,129.37897052477777,135.22204265966872
2023-06-01,126.46488223590916,129.33049388637792,135.32857083026062
2023-06-02,128.53006166145335,129.34986633713004,135.32854097143
2023-06-05,129.473892048268,129.35298965830575,135.22416704959488
2023-06-06,127.02322576442451,129.35001977067958,135.225542532888
2023-06-07,123.31924263584689,129.35150482834663,135.29859010131634
2023-06-08,122.30973993759885,129.3511137081876,135.59123938318106
2023-06-09,120.0775572078901,129.35100253888626,135.77023547060045
2023-06-12,119.41444572618556,129.35110047370782,136.12033612334395
2023-06-13,120.60998460063884,129.35105852160356,136.23438329413383
2023-06-14,123.45681725682574,129.35106583185222,136.3963132541052
2023-06-15,122.78879834596691,129.35106990729892,136.75228683434537
2023-06-16,125.50561731703309,129.35106683702628,136.96789161480146
2023-06-19,127.85293637110397,129.3510679604503,137.2651518661509
2023-06-20,127.00578717119805,129.35106785376135,137.30951019484814
2023-06-21,123.7388082550033,129.35106770897954,137.37812641688456
2023-06-22,125.43769757523751,129.35106780147436,137.6193011897514
2023-06-23,126.67384910946585,129.3510677728144,137.70113065935703
2023-06-26,131.48537680691456,129.3510677730183,137.51220046598246
2023-06-27,134.50985080181502,129.35106777794678,137.37660501103574
2023-06-28,136.20802958155954,129.3510677752533,137.26160180896437
2023-06-29,139.91053428750294,129.35106777594453,137.31854329305122
2023-06-30,137.65287995545546,129.35106777601894,137.2184002833522
2023-07-03,138.1073184096564,129.35106777585779,136.52198615259724
2023-07-04,137.54889408044508,129.35106777593379,136.23672277296964
2023-07-05,141.41243167993932,129.35106777591838,135.98422974086662
2023-07-06,142.7147447362357,129.351067775914,135.91674111727966
2023-07-07,136.03862674961115,129.3510677759191,135.70572508100412
2023-07-10,139.04620639025367,129.35106777591702,134.75762713054576
2023-07-11,137.1151864658673,129.35106777591733,134.4137323471677
2023-07-12,138.84730302988888,129.35106777591753,134.11373468947122
2023-07-13,137.84918526941158,129.3510677759174,134.00867834385667
2023-07-14,138.42896063314325,129.35106777591744,133.7687244362918
2023-07-17,139.8712296531982,129.35106777591744,132.7719044886507
2023-07-18,140.35155418730025,129.35106777591744,132.42006138932018
2023-07-19,138.31154564826244,129.35106777591744,132.11430202145243
2023-07-20,141.44893236184308,129.35106777591744,132.0047236576275
2023-07-21,142.39368954783856,129.35106777591744,131.76073571637232
2023-07-24,142.4149032333524,129.35106777591744,130.75051488209192
2023-07-25,144.06829368087202,129.35106777591744,130.3935020626883
2023-07-26,142.92016965549877,129.35106777591744,130.0826386657812
2023-07-27,147.29344885674777,129.35106777591744,129.9685711270831
2023-07-28,147.88217306887427,129.35106777591744,129.72142297206346
2023-07-31,148.80365613604084,129.35106777591744,128.71860882554938
2023-08-01,149.68832140340842,129.35106777591744,128.37298977969186
2023-08-02,147.62086228035488,129.35106777591744,128.0796513107299
2023-08-03,144.98403598750673,129.35106777591744,127.9901685087093
2023-08-04,145.55007189511892,129.35106777591744,127.7754914314435
2023-08-07,146.4305383205083,129.35106777591744,126.92345596916002
2023-08-08,149.64035602515446,129.35106777591744,126.64697891850531
2023-08-09,150.78138218602135,129.35106777591744,126.43224575022931
2023-08-10,148.28983405176334,129.35106777591744,126.43050953296505
2023-08-11,149.5980313102563,129.35106777591744,126.31217371586696
2023-08-14,151.6353534352371,129.35106777591744,125.79210682214396
2023-08-15,154.12639987808075,129.35106777591744,125.63679931065948
2023-08-16,155.01562627692576,129.35106777591744,125.54621396158595
2023-08-17,152.13756839361926,129.35106777591744,125.6700728495424
2023-08-18,155.0229142866457,129.35106777591744,125.67718592483826
2023-08-21,153.32246014042744,129.35106777591744,125.51645640951162
2023-08-22,154.7910965760994,129.35106777591744,125.47005733050875
2023-08-23,151.07864496522015,129.35106777591744,125.48054575370162
2023-08-24,152.9849744858881,129.35106777591744,125.69638472992648
2023-08-25,151.18018742206797,129.35106777591744,125.78527855385384
2023-08-28,153.85548801499885,129.35106777591744,125.80027811822434
2023-08-29,158.2678111254638,129.35106777591744,125.7873930245987
2023-08-30,161.28908846624947,129.35106777591744,125.81842059463531
2023-08-31,158.42642227460874,129.35106777591744,126.04184302079133
2023-09-01,156.1634795874335,129.35106777591744,126.12556243942787
2023-09-04,154.1104531219852,129.35106777591744,126.05286493804003
2023-09-05,155.8009011889758,129.35106777591744,125.98882992776117
2023-09-06,156.72495068415944,129.35106777591744,125.95909653668218
2023-09-07,157.19007109779912,129.35106777591744,126.11308285270839
2023-09-08,158.0312571763877,129.35106777591744,126.11968648680552
2023-09-11,159.55441278175155,129.35106777591744,125.78008120467719
2023-09-12,161.27350423400506,129.35106777591744,125.61882548077877
2023-09-13,165.69782553723118,129.35106777591744,125.4895597615065
2023-09-14,165.62563087887355,129.35106777591744,125.54278416726028
2023-09-15,166.2305154652433,129.35106777591744,125.44846874158067
2023-09-18,161.51172358180528,129.35106777591744,124.81572777914657
2023-09-19,158.24602358366613,129.35106777591744,124.56344085404547
2023-09-20,156.59166406133372,129.35106777591744,124.34820187325602
2023-09-21,153.75491562750892,129.35106777591744,124.32153206152915
2023-09-22,154.35038743984407,129.35106777591744,124.15441566847772
2023-09-25,156.9616052247629,129.35106777591744,123.35579480585375
2023-09-26,155.94561619686382,129.35106777591744,123.06893505520004
2023-09-27,154.81230156331742,129.35106777591744,122.83099782756143
2023-09-28,153.6218299320097,129.35106777591744,122.79432657866876
2023-09-29,153.98924451198167,129.35106777591744,122.6306440696715
2023-10-02,152.72189079847163,129.35106777591744,121.92859113676938
